f in Hz; Level in dB; Phase in deg
10.0;-40.007725;89.57225
10.072536;-39.953594;89.540855
10.1456;-39.898563;89.488365
10.219193;-39.840137;89.42124
10.29332;-39.775898;89.346306
10.367985;-39.705822;89.271965
10.443191;-39.632183;89.20807
10.518943;-39.557343;89.1644
10.595243;-39.4837;89.15103
10.672098;-39.413475;89.1764
10.749511;-39.347076;89.23414
10.827484;-39.283665;89.30745
10.906023;-39.222416;89.37969
10.985132;-39.162506;89.43336
11.064815;-39.10326;89.45587
11.145076;-39.044544;89.45116
11.225919;-38.98641;89.42892
11.307348;-38.928867;89.39847
11.389368;-38.87196;89.36929
11.471983;-38.815315;89.3464
11.555198;-38.75815;89.32962
11.639015;-38.69962;89.31849
11.723441;-38.63886;89.31261
11.808479;-38.575417;89.31124
11.8941345;-38.51003;89.31278
11.980411;-38.443787;89.315384
12.067313;-38.377766;89.31717
12.154845;-38.312897;89.31629
12.243013;-38.24912;89.31109
12.3318205;-38.18585;89.30001
12.421271;-38.1225;89.281395
12.511372;-38.058563;89.25404
12.602125;-37.994087;89.22102
12.693537;-37.929543;89.18839
12.785612;-37.865417;89.16235
12.878355;-37.80213;89.148575
12.97177;-37.739468;89.14707
13.065864;-37.67673;89.153755
13.16064;-37.613205;89.16447
13.256103;-37.54834;89.17531
13.352259;-37.482716;89.184204
13.449112;-37.417557;89.19017
13.546667;-37.354134;89.19206
13.644931;-37.293278;89.18966
13.743907;-37.234314;89.18575
13.843601;-37.176018;89.18425
13.944018;-37.117184;89.18915
14.045164;-37.05704;89.20104
14.147043;-36.995575;89.21497
14.249661;-36.93287;89.22503
14.353024;-36.869038;89.225815
14.457136;-36.80465;89.2156
14.562004;-36.74056;89.19527
14.667632;-36.677666;89.16548
14.774027;-36.616146;89.12964
14.881193;-36.554718;89.096596
14.989137;-36.491722;89.07677
15.097863;-36.42594;89.07822
15.207378;-36.35862;89.094734
15.317688;-36.292458;89.111725
15.428798;-36.230103;89.11496
15.540713;-36.171486;89.1018
15.653441;-36.11338;89.08327
15.766987;-36.05214;89.07184
15.881355;-35.986332;89.075
15.996553;-35.918907;89.0902
16.112589;-35.853928;89.113045
16.229464;-35.793858;89.137505
16.347187;-35.73656;89.1517
16.465765;-35.67816;89.14081
16.585203;-35.615807;89.09637
16.705505;-35.550327;89.03639
16.826683;-35.484314;88.99176
16.948738;-35.419792;88.9856
17.07168;-35.356586;89.0077
17.195513;-35.293404;89.03083
17.320244;-35.229305;89.033104
17.445879;-35.164646;89.01245
17.572426;-35.100395;88.97563
17.69989;-35.037254;88.93135
17.82828;-34.9751;88.89714
17.957602;-34.913483;88.89524
18.08786;-34.852303;88.93293
18.219065;-34.79229;88.98189
18.35122;-34.734432;89.003654
18.484333;-34.67819;88.984116
18.618414;-34.620613;88.94485
18.753466;-34.558636;88.91139
18.889498;-34.492348;88.89329
19.026516;-34.424683;88.88677
19.164528;-34.358013;88.887344
19.303541;-34.292034;88.88871
19.443563;-34.225155;88.88329
19.584602;-34.157722;88.86993
19.726662;-34.09341;88.85894
19.869753;-34.035793;88.860825
20.013882;-33.981945;88.869385
20.159058;-33.923923;88.86555
20.305285;-33.85771;88.84033
20.452574;-33.788532;88.80836
20.60093;-33.723312;88.78843
20.750362;-33.662983;88.78259
