f in Hz; Level in dB; Phase in deg
10.0;-23.901943;159.50244
10.072536;-23.777538;159.34361
10.1456;-23.65115;159.16669
10.219193;-23.524431;158.97719
10.29332;-23.399519;158.78473
10.367985;-23.277372;158.59438
10.443191;-23.157991;158.40771
10.518943;-23.040646;158.22525
10.595243;-22.922714;158.04485
10.672098;-22.80154;157.86469
10.749511;-22.678282;157.69006
10.827484;-22.55673;157.53111
10.906023;-22.437845;157.38777
10.985132;-22.31836;157.24524
11.064815;-22.19559;157.09082
11.145076;-22.070343;156.92319
11.225919;-21.94451;156.74475
11.307348;-21.819525;156.55878
11.389368;-21.696596;156.36931
11.471983;-21.575134;156.17914
11.555198;-21.452425;155.98987
11.639015;-21.328014;155.80405
11.723441;-21.205921;155.6255
11.808479;-21.088263;155.45776
11.8941345;-20.969934;155.30486
11.980411;-20.845959;155.16545
12.067313;-20.719587;155.01396
12.154845;-20.59604;154.82274
12.243013;-20.47412;154.60686
12.3318205;-20.3501;154.39897
12.421271;-20.224346;154.19977
12.511372;-20.099386;153.99281
12.602125;-19.976217;153.78069
12.693537;-19.854797;153.57687
12.785612;-19.734236;153.37912
12.878355;-19.613106;153.1753
12.97177;-19.490831;152.96396
13.065864;-19.367657;152.75076
13.16064;-19.245508;152.53857
13.256103;-19.126587;152.32768
13.352259;-19.00789;152.11397
13.449112;-18.884977;151.89297
13.546667;-18.76019;151.66867
13.644931;-18.63786;151.44566
13.743907;-18.518871;151.21884
13.843601;-18.401678;150.98593
13.944018;-18.281748;150.75955
14.045164;-18.15751;150.54385
14.147043;-18.03315;150.3238
14.249661;-17.910557;150.09367
14.353024;-17.788387;149.8603
14.457136;-17.665815;149.62517
14.562004;-17.542664;149.38744
14.667632;-17.419367;149.1534
14.774027;-17.296463;148.92502
14.881193;-17.17412;148.69109
14.989137;-17.051958;148.45273
15.097863;-16.929287;148.22308
15.207378;-16.806234;147.99179
15.317688;-16.683565;147.7421
15.428798;-16.562414;147.47516
15.540713;-16.441982;147.20265
15.653441;-16.320131;146.93768
15.766987;-16.199684;146.6658
15.881355;-16.082735;146.38184
15.996553;-15.965137;146.12436
16.112589;-15.8468485;145.88646
16.229464;-15.729961;145.63063
16.347187;-15.609721;145.3686
16.465765;-15.485334;145.10864
16.585203;-15.361917;144.83739
16.705505;-15.2397785;144.55487
16.826683;-15.117615;144.27008
16.948738;-14.995339;143.9904
17.07168;-14.873099;143.70963
17.195513;-14.751533;143.41946
17.320244;-14.631691;143.12064
17.445879;-14.513997;142.82265
17.572426;-14.397447;142.53346
17.69989;-14.28001;142.24915
17.82828;-14.160544;141.95093
17.957602;-14.039948;141.63991
18.08786;-13.919953;141.3342
18.219065;-13.800431;141.03528
18.35122;-13.679648;140.7357
18.484333;-13.558124;140.4282
18.618414;-13.43877;140.11002
18.753466;-13.31956;139.78313
18.889498;-13.199984;139.46268
19.026516;-13.08135;139.1478
19.164528;-12.962336;138.81392
19.303541;-12.842453;138.48962
19.443563;-12.722314;138.17355
19.584602;-12.602586;137.83275
19.726662;-12.484238;137.47807
19.869753;-12.368961;137.13788
20.013882;-12.255502;136.79857
20.159058;-12.140122;136.4447
20.305285;-12.022194;136.09366
20.452574;-11.90563;135.74695
20.60093;-11.790439;135.39532
20.750362;-11.67386;135.04031
20.900879;-11.556813;134.68095
21.052488;-11.441013;134.31758
21.205196;-11.324774;133.96245
21.359013;-11.210538;133.59454
21.513945;-11.096152;133.21516
21.67;-10.980459;132.83807
21.827187;-10.865013;132.45877
21.985514;-10.749073;132.07285
22.14499;-10.632199;131.68712
22.305624;-10.515544;131.30312
22.467422;-10.401927;130.9127
22.630394;-10.28958;130.5252
22.794548;-10.177296;130.12828
22.959892;-10.065358;129.71269
23.126436;-9.953632;129.2932
23.294188;-9.842713;128.87407
23.463158;-9.73054;128.46541
23.633352;-9.616412;128.07014
23.804781;-9.505172;127.663925
23.977453;-9.396346;127.24537
24.151379;-9.287584;126.81164
24.326565;-9.17904;126.37693
24.503023;-9.069831;125.94835
24.68076;-8.958491;125.531975
24.859787;-8.848109;125.10278
25.040112;-8.738112;124.662796
25.221745;-8.6275015;124.22545
25.404696;-8.520661;123.771736
25.588974;-8.413418;123.31068
25.774588;-8.304945;122.862404
25.96155;-8.197895;122.40939
26.149866;-8.091084;121.94951
26.33955;-7.985806;121.50104
26.53061;-7.8810525;121.044266
26.723053;-7.77705;120.56657
26.916893;-7.67328;120.08103
27.11214;-7.569294;119.59979
27.308804;-7.4658737;119.10999
27.506893;-7.3629446;118.61975
27.70642;-7.260957;118.131805
27.907394;-7.157788;117.648705
28.109825;-7.05459;117.16632
28.313726;-6.9557714;116.67483
28.519104;-6.8595743;116.18182
28.725973;-6.7624536;115.679115
28.934343;-6.663608;115.16911
29.144224;-6.564898;114.654945
29.355627;-6.466936;114.12981
29.568563;-6.3700814;113.601555
29.783045;-6.2717896;113.08598
29.999083;-6.1745086;112.57704
30.216686;-6.07944;112.069725
30.43587;-5.984478;111.54147
30.656641;-5.8908114;111.01136
30.879015;-5.7988253;110.48428
31.103003;-5.7075953;109.95176
31.328613;-5.6157546;109.415924
31.555862;-5.525812;108.8688
31.784758;-5.437016;108.32586
32.015316;-5.3477473;107.78229
32.247543;-5.2567387;107.23843
32.481457;-5.168536;106.69414
32.717068;-5.081787;106.1458
32.954388;-4.9955096;105.59084
33.193428;-4.9110975;105.03847
33.434204;-4.827454;104.474144
33.676727;-4.743351;103.90586
33.921005;-4.659719;103.35044
34.167057;-4.577988;102.787605
34.414894;-4.495132;102.22387
34.66453;-4.414145;101.65877
34.915977;-4.3337083;101.07715
35.169247;-4.253905;100.50436
35.424355;-4.174761;99.9372
35.681313;-4.0990634;99.36878
35.940132;-4.0239897;98.78567
36.200832;-3.9479945;98.20758
36.46342;-3.8734012;97.630486
36.727917;-3.7998648;97.03882
36.994328;-3.7249713;96.46557
37.262672;-3.652967;95.89313
37.532967;-3.5831947;95.32113
37.805218;-3.5129092;94.73619
38.079445;-3.443777;94.15062
38.355663;-3.3755648;93.56589
38.63388;-3.3086696;92.9839
38.91412;-3.2424006;92.39053
39.196392;-3.1749058;91.79688
39.48071;-3.1094599;91.205826
39.76709;-3.0451934;90.62191
40.05555;-2.9835358;90.0407
40.3461;-2.9222758;89.4599
40.63876;-2.8620012;88.87268
40.93354;-2.801482;88.27698
41.230457;-2.740142;87.68678
41.529533;-2.6812253;87.10289
41.830772;-2.6230145;86.51586
42.1342;-2.5654843;85.939606
42.43983;-2.5105143;85.36433
42.747677;-2.4566424;84.782455
43.057755;-2.4028792;84.19463
43.370083;-2.3503714;83.60697
43.684677;-2.29638;83.02296
44.00155;-2.2445967;82.447495
44.320724;-2.1946435;81.87775
44.642212;-2.1440887;81.296906
44.966034;-2.095844;80.72286
45.292202;-2.05034;80.14448
45.62074;-2.003365;79.57095
45.95166;-1.9561366;78.99477
46.284977;-1.9086761;78.41999
46.620716;-1.8646524;77.86031
46.958885;-1.82144;77.300995
47.29951;-1.7798326;76.73765
47.64261;-1.7388017;76.17538
47.988194;-1.6968279;75.60228
48.336285;-1.6549431;75.043
48.6869;-1.6151329;74.49453
49.040062;-1.5763031;73.93873
49.395782;-1.5389975;73.38616
49.754086;-1.5012019;72.834785
50.114986;-1.4636009;72.28953
50.478504;-1.4283441;71.7488
50.844658;-1.3930672;71.20106
51.21347;-1.3585017;70.67248
51.584957;-1.326767;70.13478
51.95914;-1.2946777;69.58906
52.336037;-1.2608651;69.05087
52.715664;-1.2288194;68.528694
53.09805;-1.1973659;67.99843
53.483204;-1.1663059;67.48393
53.871155;-1.1380464;66.97
54.26192;-1.1096302;66.4425
54.655518;-1.0814818;65.932594
55.051975;-1.0537398;65.41719
55.451305;-1.0255642;64.90919
55.85353;-0.9990771;64.409935
56.258675;-0.97483283;63.90646
56.66676;-0.94898623;63.40071
57.0778;-0.9243801;62.906975
57.491825;-0.9013734;62.41635
57.908855;-0.876628;61.92509
58.328907;-0.8542219;61.44626
58.752007;-0.83254933;60.95962
59.178177;-0.8096658;60.47106
59.607437;-0.7879921;60.005756
60.03981;-0.7674585;59.531773
60.47532;-0.7470097;59.06151
60.91399;-0.72829217;58.59062
61.355843;-0.7079377;58.12346
61.8009;-0.6890839;57.672558
62.249184;-0.6704538;57.207817
62.700718;-0.6517445;56.759815
63.15553;-0.63575876;56.31
63.61364;-0.61862326;55.847286
64.07507;-0.5998788;55.40851
64.539856;-0.5848005;54.979156
65.00801;-0.56964284;54.53938
65.47955;-0.55359733;54.105553
65.95453;-0.53953546;53.675972
66.43294;-0.52495706;53.23982
66.914825;-0.5093471;52.81807
67.4002;-0.49590677;52.40651
67.88911;-0.48358998;51.984
68.38155;-0.46945205;51.559692
68.87757;-0.4553969;51.15627
69.37718;-0.44379282;50.751637
69.880424;-0.43237346;50.35003
70.387314;-0.4203872;49.942734
70.89789;-0.40798798;49.540947
71.412155;-0.39556253;49.153156
71.93016;-0.3853124;48.767063
72.45192;-0.3762339;48.368
72.97746;-0.36505622;47.978977
73.50682;-0.35398355;47.60256
74.040016;-0.34342587;47.224854
74.57708;-0.3353675;46.855377
75.118034;-0.3260415;46.473244
75.66292;-0.3152476;46.10141
76.211754;-0.3073248;45.739098
76.76457;-0.29916108;45.370525
77.321396;-0.2906984;45.010693
77.88226;-0.2819375;44.651894
78.4472;-0.2730841;44.300953
79.01623;-0.26747406;43.952335
79.589386;-0.2595319;43.59565
80.16671;-0.25101975;43.251476
80.74821;-0.24398647;42.912697
81.33393;-0.23772052;42.575558
81.923904;-0.23189089;42.234676
82.51816;-0.22398864;41.893402
83.116714;-0.21732883;41.57227
83.71962;-0.21305017;41.238285
84.3269;-0.20576732;40.90822
84.938576;-0.19917074;40.590405
85.554695;-0.19343942;40.275593
86.175285;-0.18940534;39.955875
86.80037;-0.18267655;39.628063
87.42999;-0.17676088;39.327404
88.064186;-0.17304392;39.018974
88.70298;-0.16797198;38.705162
89.3464;-0.16267899;38.39922
89.99449;-0.15746959;38.103897
90.647285;-0.15471569;37.80501
91.30481;-0.1486703;37.499214
91.96711;-0.14415975;37.214714
92.63421;-0.14122838;36.923897
93.30615;-0.13720293;36.62803
93.98296;-0.13232343;36.33829
94.66469;-0.12844865;36.065536
95.35136;-0.12634212;35.775936
96.04301;-0.12079339;35.493687
96.73967;-0.116882294;35.222965
97.44139;-0.11552992;34.950294
98.1482;-0.11127628;34.664387
98.86014;-0.10662644;34.406616
99.57724;-0.106203765;34.136646
100.299545;-0.10370084;33.86693
101.027084;-0.09808545;33.60555
101.7599;-0.09608392;33.352512
102.49804;-0.093454406;33.08273
103.24153;-0.089377515;32.828144
103.99041;-0.087729655;32.579628
104.74473;-0.08534165;32.320957
105.50451;-0.081663355;32.069275
106.269806;-0.080259815;31.83037
107.04066;-0.078124695;31.578125
107.8171;-0.074949406;31.331263
108.59917;-0.07349419;31.097202
109.38692;-0.07172775;30.847479
110.180374;-0.06801063;30.612576
110.97959;-0.06761073;30.382465
111.7846;-0.065221645;30.142315
112.59545;-0.062921226;29.913475
113.412186;-0.061928727;29.68413
114.23484;-0.05900486;29.448723
115.06347;-0.056994658;29.231441
115.8981;-0.056948148;29.005463
116.73879;-0.053337954;28.779602
117.58558;-0.052168176;28.56776
118.43851;-0.051642213;28.340296
119.29762;-0.048850346;28.125374
120.16297;-0.0482566;27.911974
121.0346;-0.04655877;27.690208
121.912544;-0.04468517;27.489237
122.79686;-0.04406713;27.274986
123.68759;-0.042008277;27.065588
124.584785;-0.0414166;26.86528
125.48848;-0.04006116;26.652098
126.398735;-0.038537916;26.457335
127.3156;-0.03816645;26.25271
128.2391;-0.03590804;26.048061
129.16931;-0.03594138;25.857986
130.10626;-0.034620773;25.653996
131.05002;-0.032651663;25.46694
132.00061;-0.032765247;25.269657
132.9581;-0.031056276;25.080593
133.92255;-0.030317208;24.892881
134.89397;-0.028995208;24.698137
135.87245;-0.028813394;24.520773
136.85803;-0.027705602;24.327213
137.85075;-0.027213505;24.148836
138.85068;-0.026775291;23.955704
139.85786;-0.025074847;23.78227
140.87234;-0.025058605;23.607222
141.8942;-0.023213511;23.425133
142.92345;-0.022838626;23.248701
143.96017;-0.021341838;23.069332
145.00441;-0.021280572;22.902914
146.05623;-0.020750439;22.72221
147.11568;-0.019418772;22.556755
148.18282;-0.019693423;22.389544
149.25769;-0.018868182;22.221825
150.34036;-0.019103257;22.055784
151.43088;-0.017608328;21.888288
152.52931;-0.017544553;21.719881
153.63571;-0.01623775;21.55879
154.75014;-0.016479928;21.397032
155.87265;-0.015223309;21.236979
157.0033;-0.015355793;21.078394
158.14215;-0.014451534;20.926886
159.28928;-0.014197975;20.764563
160.4447;-0.013327842;20.607286
161.60852;-0.0133175785;20.45232
162.78078;-0.0123248;20.30476
163.96155;-0.012803558;20.148027
165.15086;-0.011592767;20.000696
166.34882;-0.011716872;19.848688
167.55547;-0.011183287;19.704533
168.77086;-0.01130157;19.554474
169.99507;-0.010361092;19.413149
171.22816;-0.010182634;19.264496
172.4702;-0.010211159;19.122192
173.72125;-0.009331781;18.980078
174.98137;-0.009331075;18.837076
176.25063;-0.008996727;18.698847
177.5291;-0.008626028;18.56061
178.81683;-0.00842677;18.422493
180.11392;-0.008007734;18.28737
181.42041;-0.007936854;18.149754
182.73637;-0.007564252;18.015003
184.06189;-0.0073834346;17.882677
185.39702;-0.0070242477;17.747412
186.74184;-0.0070421756;17.615484
188.0964;-0.0062937574;17.488459
189.4608;-0.0062695523;17.357714
190.83508;-0.0062401346;17.230658
192.21935;-0.005748631;17.102695
193.61365;-0.0057612597;16.973663
195.01805;-0.005454929;16.848894
196.43266;-0.0054485234;16.723715
197.85753;-0.005287438;16.603
199.29272;-0.005709345;16.476126
200.73833;-0.0060478854;16.350607
202.19443;-0.004958486;16.235899
203.66107;-0.004483625;16.117203
205.13837;-0.0038891041;15.997985
206.62639;-0.0042268527;15.880586
208.12518;-0.0041278647;15.7619505
209.63486;-0.00398647;15.645046
211.15549;-0.0041188328;15.52791
212.68715;-0.0034839362;15.414632
214.22992;-0.0037264798;15.301968
215.78387;-0.0034636448;15.190311
217.3491;-0.0033541736;15.0767355
218.92569;-0.00271148;14.966179
220.5137;-0.003247345;14.856541
222.11325;-0.0029455146;14.749015
223.72438;-0.0032140322;14.641065
225.34721;-0.0026727594;14.531755
226.98181;-0.0021953012;14.424698
228.62827;-0.0025982892;14.318647
230.28667;-0.002717836;14.214435
231.95709;-0.0023381659;14.110552
233.63965;-0.002094749;14.004856
235.3344;-0.0020422356;13.903023
237.04144;-0.0019978543;13.801841
238.76086;-0.0021622612;13.702609
240.49275;-0.002266449;13.601297
242.23721;-0.0019743089;13.501497
243.99434;-0.0015324571;13.401425
245.76419;-0.0015412818;13.303467
247.54689;-0.0014314449;13.205961
249.34251;-0.001781012;13.1090145
251.15117;-0.0018404553;13.013451
252.97295;-0.0014574409;12.916813
254.80794;-0.0015478636;12.823621
256.65625;-0.0014493802;12.726026
258.51794;-0.0008970899;12.636029
260.39316;-0.0010232849;12.542874
262.28195;-0.001360294;12.453148
264.18448;-0.0010227853;12.360358
266.1008;-0.0010838017;12.270596
268.031;-0.0010655898;12.179074
269.97522;-0.0008196129;12.091674
271.93353;-0.0008718962;12.005905
273.90607;-0.0008935199;11.917396
275.89288;-0.00064755196;11.829319
277.89413;-0.00014107468;11.7353525
279.90988;-0.0014267646;11.678494
281.94028;-0.0016244012;11.5790615
283.98538;-0.0009542406;11.485059
286.04532;-0.00084216427;11.403583
288.1202;-0.00069987465;11.323361
290.21014;-0.0006547047;11.238223
292.31525;-0.00062767055;11.156531
294.4356;-0.00070065085;11.076189
296.57135;-0.0005100545;10.993724
298.72256;-0.00043990935;10.915747
300.88943;3.451644e-5;10.83351
303.072;-0.0001969373;10.755795
305.2704;-0.0006712144;10.676645
307.4847;-0.00029663026;10.606024
309.71512;-0.00048368846;10.521958
311.9617;-0.00043375394;10.442224
314.22455;-0.00085503;10.36898
316.50385;-0.00014384657;10.29266
318.79968;-7.616357e-5;10.21668
321.11215;-3.8672628e-5;10.143013
323.4414;-0.0005082328;10.071471
325.78754;-0.00017842099;9.996355
328.1507;-0.000254732;9.924276
330.531;-8.500288e-5;9.853705
332.9286;-0.00024962093;9.778893
