f in Hz; Level in dB; Phase in deg
10.0;-92.43212;95.65317
10.072536;-88.626015;111.066376
10.1456;-85.87063;118.14905
10.219193;-84.51945;121.83916
10.29332;-84.83548;124.33492
10.367985;-87.11981;127.271225
10.443191;-92.330734;134.59724
10.518943;-103.83597;-157.78073
10.595243;-93.88228;-80.010994
10.672098;-89.724434;-74.56404
10.749511;-88.4746;-75.458725
10.827484;-88.51871;-78.30097
10.906023;-89.297424;-81.781555
10.985132;-90.399864;-83.72174
11.064815;-91.454544;-81.07144
11.145076;-92.450386;-73.891464
11.225919;-93.66567;-64.06544
11.307348;-95.828384;-52.36551
11.389368;-101.288055;-31.668316
11.471983;-104.36244;73.60498
11.555198;-95.38996;105.42635
11.639015;-91.46798;108.8671
11.723441;-90.08869;104.22592
11.808479;-90.36054;90.10669
11.8941345;-90.723335;65.40528
11.980411;-89.68618;39.081795
12.067313;-88.0743;22.33062
12.154845;-87.19205;14.89163
12.243013;-87.22889;12.419115
12.3318205;-88.011955;12.163428
12.421271;-89.44775;12.461926
12.511372;-91.49545;11.090693
12.602125;-94.39818;6.9893303
12.693537;-99.27894;1.2268248
12.785612;-116.26241;11.742716
12.878355;-99.87447;158.05544
12.97177;-93.127525;155.22684
13.065864;-90.459435;153.79451
13.16064;-90.752556;155.3031
13.256103;-96.07379;169.12221
13.352259;-98.70747;-76.01514
13.449112;-89.78629;-47.93059
13.546667;-87.01814;-39.751537
13.644931;-87.78785;-29.596466
13.743907;-90.975945;-7.5605097
13.843601;-93.33035;35.420094
13.944018;-93.05518;63.690548
14.045164;-95.25583;62.78822
14.147043;-99.31283;24.37692
14.249661;-96.990776;-21.95902
14.353024;-95.47685;-25.340645
14.457136;-96.342255;-5.4426804
14.562004;-96.61912;27.823868
14.667632;-96.30985;54.379696
14.774027;-98.072716;76.302956
14.881193;-100.98889;118.1007
14.989137;-98.266304;167.10948
15.097863;-94.29846;-177.92657
15.207378;-92.255455;-174.5011
15.317688;-92.2309;-171.26678
15.428798;-95.216156;-158.64923
15.540713;-100.12931;-97.483315
15.653441;-94.59883;-37.9231
15.766987;-91.51416;-18.234247
15.881355;-91.3873;1.2006562
15.996553;-91.73291;26.895212
16.112589;-91.14983;47.687027
16.229464;-90.783516;53.969414
16.347187;-91.51038;50.707478
16.465765;-93.87389;42.20908
16.585203;-99.93512;23.410612
16.705505;-103.98455;-82.12117
16.826683;-95.62497;-115.52569
16.948738;-92.596565;-121.14693
17.07168;-91.925804;-121.65534
17.195513;-92.81528;-117.74227
17.320244;-95.18682;-104.71067
17.445879;-98.07408;-71.9663
17.572426;-97.4978;-25.637367
17.69989;-94.87651;3.1595004
17.82828;-93.23574;21.247128
17.957602;-92.89923;39.55517
18.08786;-93.37255;64.332634
18.219065;-94.13844;93.39629
18.35122;-96.388016;130.52571
18.484333;-96.60602;-163.91504
18.618414;-92.51223;-125.76869
18.753466;-91.5023;-109.44683
18.889498;-93.47926;-95.863266
19.026516;-97.019646;-88.76374
19.164528;-99.08943;-118.62944
19.303541;-96.71124;-152.93585
19.443563;-98.75509;179.55348
19.584602;-99.167885;81.87699
19.726662;-92.9357;54.542274
19.869753;-95.30143;59.120907
20.013882;-102.95987;152.06418
20.159058;-97.963646;-162.89003
20.305285;-117.99563;-13.7949
20.452574;-94.541466;15.020938
20.60093;-94.797226;0.9625506
20.750362;-98.388794;-78.025764
20.900879;-93.54092;-120.97328
21.052488;-95.118744;-134.29895
21.205196;-97.9121;-152.83736
21.359013;-93.64888;-154.48772
21.513945;-90.3636;-151.3354
21.67;-95.4934;-164.74
21.827187;-92.67896;61.361855
21.985514;-87.205376;50.39957
22.14499;-92.15733;49.03285
22.305624;-98.39974;-131.24623
22.467422;-89.03492;-129.52501
22.630394;-88.50157;-131.29353
22.794548;-92.05443;-151.32101
22.959892;-94.360275;148.69472
23.126436;-96.17558;116.820946
23.294188;-102.45487;-41.61715
23.463158;-90.99451;-48.79062
23.633352;-89.65876;-33.882904
23.804781;-91.75147;-21.420568
23.977453;-100.1112;-59.815296
24.151379;-93.107025;-149.8995
24.326565;-89.04209;-164.62796
24.503023;-89.52817;-167.33641
24.68076;-94.87565;-138.23991
24.859787;-93.108315;-71.59637
25.040112;-91.101776;-74.78692
25.221745;-93.27891;-101.08782
25.404696;-104.919106;164.67732
25.588974;-93.489746;92.10527
25.774588;-99.870384;126.981766
25.96155;-92.473015;-117.5289
26.149866;-90.67185;-81.565674
26.33955;-91.292595;-38.44776
26.53061;-99.01376;-21.066774
26.723053;-96.472786;143.29863
26.916893;-90.51991;123.265305
27.11214;-90.59552;94.87773
27.308804;-93.477806;39.026756
27.506893;-93.20358;-0.4532565
27.70642;-101.34338;20.20199
27.907394;-116.82175;146.08955
28.109825;-97.04574;-74.82112
28.313726;-94.225975;-73.09194
28.519104;-102.5464;-111.10539
28.725973;-94.20003;143.24586
28.934343;-92.90896;130.97232
29.144224;-99.13388;-11.601223
29.355627;-89.527954;-25.462845
29.568563;-93.23084;-6.469688
29.783045;-106.727005;47.72386
29.999083;-100.319046;-134.04808
30.216686;-94.97255;-87.76082
30.43587;-97.88874;-45.228455
30.656641;-94.24333;75.42388
30.879015;-92.605576;79.67954
31.103003;-96.71504;1.8080204
31.328613;-91.051155;-25.800814
31.555862;-99.937675;-48.46201
31.784758;-89.14121;175.66891
32.015316;-89.5983;175.92946
32.247543;-110.45734;-155.05759
32.481457;-103.531906;66.29014
32.717068;-96.85472;100.86748
32.954388;-95.18695;83.2679
33.193428;-91.84837;45.120182
33.434204;-91.122185;16.570642
33.676727;-94.46083;-39.425076
33.921005;-91.27788;-104.02833
34.167057;-91.0824;-80.18441
34.414894;-87.808205;-20.503256
34.66453;-89.05936;10.146527
34.915977;-94.42112;56.066406
35.169247;-97.34203;127.22973
35.424355;-95.51175;173.36638
35.681313;-98.88786;-112.32819
35.940132;-94.12559;-37.912663
36.200832;-93.85994;-7.033879
36.46342;-93.8072;-56.624264
36.727917;-92.40143;-77.43934
36.994328;-105.397095;-52.593857
37.262672;-109.31658;-134.90431
37.532967;-92.3104;-63.22464
37.805218;-90.38556;-52.75051
38.079445;-102.55181;-131.59216
38.355663;-91.720146;-164.64243
38.63388;-91.45539;-176.89671
38.91412;-100.50894;-179.18279
39.196392;-96.599525;-28.20938
39.48071;-91.07185;36.81005
39.76709;-88.80441;46.76731
40.05555;-98.836395;28.711727
40.3461;-110.818375;-117.608154
40.63876;-96.26852;12.857029
40.93354;-92.8051;-50.678482
41.230457;-100.309975;138.01334
41.529533;-97.47684;29.08134
41.830772;-89.90696;-27.335892
42.1342;-100.695114;87.18895
42.43983;-100.39764;-18.479248
42.747677;-101.406334;-4.219802
43.057755;-99.82563;-25.228527
43.370083;-95.099655;-119.846466
43.684677;-90.50677;-106.020935
44.00155;-87.68371;-59.002228
44.320724;-98.8738;-26.916037
44.642212;-93.42727;22.602764
44.966034;-107.63833;88.882324
45.292202;-87.07355;-68.982414
45.62074;-97.585045;33.87867
45.95166;-108.24797;130.7581
46.284977;-87.89852;-58.15139
46.620716;-94.743866;52.97459
46.958885;-95.95051;128.7957
47.29951;-93.41029;-48.16583
47.64261;-84.66449;-40.93532
47.988194;-89.97801;17.803257
48.336285;-96.94492;-156.99435
48.6869;-85.84083;-122.488205
49.040062;-89.481606;-34.762817
49.395782;-87.76135;30.47784
49.754086;-83.42048;176.5929
50.114986;-81.72182;113.354675
50.478504;-91.16874;90.11955
50.844658;-90.51874;-149.69618
51.21347;-87.08823;38.12528
51.584957;-90.05519;90.494835
51.95914;-89.899925;-161.43456
52.336037;-89.16273;175.72404
52.715664;-92.79154;-120.18168
53.09805;-88.54585;-53.386745
53.483204;-92.05653;40.642204
53.871155;-101.12741;91.062065
54.26192;-96.7137;-34.53343
54.655518;-90.33453;29.816807
55.051975;-119.28502;-152.2347
55.451305;-90.71664;-83.3251
55.85353;-94.25107;-125.1471
56.258675;-92.55974;-69.12589
56.66676;-89.30742;-67.08454
57.0778;-89.80961;-51.76871
57.491825;-87.457664;-2.1632342
57.908855;-99.75823;158.9632
58.328907;-92.58644;-134.38486
58.752007;-99.437;-50.562874
59.178177;-100.341286;-31.71076
59.607437;-89.60262;52.150063
60.03981;-92.92213;-3.6225405
60.47532;-93.73601;-106.45781
60.91399;-101.43906;-139.43784
61.355843;-97.63168;-65.28777
