f in Hz; Level in dB; Phase in deg
10.0;0.00055740826;0.08313668
10.072536;0.00020388493;0.08407286
10.1456;0.0002443919;0.0812897
10.219193;0.00054053543;0.07766039
10.29332;0.0008455423;0.07740132
10.367985;0.0010949204;0.08085839
10.443191;0.001399891;0.08459446
10.518943;0.0017867337;0.08625331
10.595243;0.0020369687;0.086805284
10.672098;0.001887589;0.08796287
10.749511;0.001319918;0.089711875
10.827484;0.0004805198;0.09084243
10.906023;-0.00030919418;0.091232866
10.985132;-0.00040080125;0.09257135
11.064815;0.00053324713;0.09582785
11.145076;0.0015438806;0.09859845
11.225919;0.0014009877;0.09782375
11.307348;0.0004401224;0.095173426
11.389368;3.2277578e-5;0.095445156
11.471983;0.00046763555;0.09879633
11.555198;0.0007655664;0.09983184
11.639015;0.0004620654;0.096245
11.723441;0.00025392853;0.092387825
11.808479;0.000700735;0.09198096
11.8941345;0.0013968993;0.093570106
11.980411;0.001752593;0.09475106
12.067313;0.0015544831;0.09528841
12.154845;0.000808524;0.0958869
12.243013;-4.1664436e-5;0.0979964
12.3318205;-0.00036495583;0.10302607
12.421271;-2.587848e-5;0.10842171
12.511372;0.0007641993;0.10962696
12.602125;0.0015208259;0.10770608
12.693537;0.0016220873;0.10741337
12.785612;0.0011758814;0.109883256
12.878355;0.00080373645;0.11348466
12.97177;0.00071403984;0.11586615
13.065864;0.0008074633;0.11467863
13.16064;0.000962116;0.11237918
13.256103;0.0010572758;0.113742016
13.352259;0.0011129559;0.11697672
13.449112;0.0012057234;0.11770832
13.546667;0.0012613315;0.117936194
13.644931;0.0012272154;0.12100834
13.743907;0.0014026933;0.12436251
13.843601;0.0018771818;0.12537092
13.944018;0.0018999206;0.1264847
14.045164;0.0012233825;0.12859687
14.147043;0.00077138876;0.12805144
14.249661;0.0008724745;0.12546907
14.353024;0.0010338093;0.12620556
14.457136;0.0010613534;0.12982251
14.562004;0.0010299957;0.1324189
14.667632;0.0011155091;0.13329561
14.774027;0.0012915551;0.13299464
14.881193;0.0010522308;0.13191609
14.989137;0.000505193;0.13188498
15.097863;0.00040331416;0.13536447
15.207378;0.0006096046;0.13940595
15.317688;0.00063239684;0.14036302
15.428798;0.00049514876;0.14085712
15.540713;0.00041855022;0.14261898
15.653441;0.0005698107;0.14428449
15.766987;0.00045597833;0.14467292
