f in Hz; Level in dB; Phase in deg
10.0;-0.0004968104;179.41206
10.072536;-0.0004724888;179.40999
10.1456;-0.00041345812;179.40742
10.219193;-0.0003431197;179.4038
10.29332;-0.00028503945;179.39853
10.367985;-0.0002440076;179.39172
10.443191;-0.00020630143;179.38414
10.518943;-0.00015726306;179.37659
10.595243;-8.132898e-5;179.36996
10.672098;3.4797507e-5;179.36504
10.749511;0.00017905027;179.3617
10.827484;0.00032074895;179.35915
10.906023;0.0004285253;179.3566
10.985132;0.00046849254;179.35318
11.064815;0.0004162712;179.34828
11.145076;0.00028162714;179.34224
11.225919;8.696132e-5;179.33574
11.307348;-0.00014556719;179.3295
11.389368;-0.00039252586;179.3242
11.471983;-0.00062623865;179.32004
11.555198;-0.00081422727;179.3165
11.639015;-0.0009228446;179.31303
11.723441;-0.0009146426;179.30905
11.808479;-0.0007773232;179.30417
11.8941345;-0.0005698197;179.29857
11.980411;-0.00037375087;179.2926
12.067313;-0.00027459252;179.28664
12.154845;-0.0003426544;179.28102
12.243013;-0.00054429926;179.2759
12.3318205;-0.00078745466;179.27132
12.421271;-0.0009774878;179.26735
12.511372;-0.0010260993;179.26402
12.602125;-0.0009412875;179.26102
12.693537;-0.0008023445;179.25774
12.785612;-0.0006921511;179.25356
12.878355;-0.0006880828;179.2479
12.97177;-0.000782894;179.24094
13.065864;-0.0009052474;179.2334
13.16064;-0.0009800071;179.22609
13.256103;-0.00094075;179.21968
13.352259;-0.0007937951;179.2143
13.449112;-0.00058984064;179.20966
13.546667;-0.00038099417;179.20555
13.644931;-0.0002107896;179.20166
13.743907;-8.733108e-5;179.19768
13.843601;-5.4913003e-6;179.19325
13.944018;3.8642942e-5;179.18802
14.045164;5.4560896e-5;179.18196
14.147043;6.0214214e-5;179.17577
14.249661;7.609837e-5;179.17027
14.353024;0.00011926991;179.16617
14.457136;0.00017302531;179.163
14.562004;0.00019665445;179.1595
14.667632;0.00014585358;179.1543
14.774027;1.4404152e-5;179.14685
14.881193;-0.00012511598;179.13838
14.989137;-0.00017816958;179.13052
15.097863;-6.897081e-5;179.12466
15.207378;0.00015561204;179.12039
15.317688;0.0003733054;179.11624
15.428798;0.00046103363;179.11072
15.540713;0.00037875195;179.10355
15.653441;0.00018805113;179.09592
15.766987;-3.8115693e-5;179.08923
15.881355;-0.00024948132;179.08408
15.996553;-0.00044265788;179.07932
16.112589;-0.0006243754;179.07333
16.229464;-0.0007984396;179.06519
16.347187;-0.00096369046;179.05602
16.465765;-0.0011172304;179.04782
16.585203;-0.0012563607;179.04204
16.705505;-0.0013781363;179.03784
16.826683;-0.0014793086;179.03323
16.948738;-0.0015566184;179.02663
17.07168;-0.0016077716;179.01805
17.195513;-0.0016302384;179.0084
17.320244;-0.0016268678;178.99852
17.445879;-0.0016244254;178.98897
17.572426;-0.0016635254;178.98026
17.69989;-0.0017709231;178.97264
17.82828;-0.001923292;178.96544
17.957602;-0.0020769737;178.95755
18.08786;-0.0021891422;178.94849
18.219065;-0.0022171817;178.93929
18.35122;-0.0021158904;178.93146
18.484333;-0.0018890101;178.92534
18.618414;-0.0016185174;178.91951
18.753466;-0.0013961662;178.91232
18.889498;-0.001259014;178.9036
19.026516;-0.0011986424;178.89445
19.164528;-0.0011886568;178.88588
19.303541;-0.0011292062;178.87778
19.443563;-0.0008756704;178.86958
19.584602;-0.00044013714;178.86128
19.726662;-0.00012386644;178.8538
19.869753;-0.00024215746;178.84808
20.013882;-0.0006940745;178.84332
20.159058;-0.0010525133;178.83739
20.305285;-0.0010681319;178.82896
20.452574;-0.00092751085;178.81891
20.60093;-0.0009079617;178.80864
20.750362;-0.001024562;178.79924
20.900879;-0.0010851558;178.79173
21.052488;-0.0010129126;178.78613
21.205196;-0.0009825712;178.78015
21.359013;-0.001185335;178.77156
21.513945;-0.0015654296;178.76137
21.67;-0.0019257573;178.75247
21.827187;-0.002200245;178.74529
21.985514;-0.0024881016;178.73694
22.14499;-0.0028419658;178.7256
22.305624;-0.003150412;178.71304
22.467422;-0.0032752869;178.70168
22.630394;-0.0031893956;178.69196
22.794548;-0.0029274;178.68329
22.959892;-0.0025893156;178.67487
23.126436;-0.002344342;178.66563
23.294188;-0.0022754527;178.65504
23.463158;-0.0023285844;178.6435
23.633352;-0.0024637054;178.63158
23.804781;-0.0027245146;178.62035
23.977453;-0.0030785706;178.61041
24.151379;-0.003172989;178.60062
24.326565;-0.0027061885;178.58965
24.503023;-0.0020847602;178.57805
24.68076;-0.0018836221;178.567
24.859787;-0.0018785651;178.55681
25.040112;-0.0015418119;178.54736
25.221745;-0.0010482189;178.53888
25.404696;-0.00090539444;178.53166
25.588974;-0.0011540933;178.52576
25.774588;-0.0015617287;178.52066
25.96155;-0.0019091233;178.51373
26.149866;-0.0020373708;178.50197
26.33955;-0.0021476054;178.48769
26.53061;-0.0025574837;178.47514
26.723053;-0.0031731995;178.46397
26.916893;-0.0037529098;178.45207
27.11214;-0.0042316983;178.43922
27.308804;-0.004583923;178.42572
27.506893;-0.004710006;178.41135
27.70642;-0.0046291593;178.39644
27.907394;-0.004630378;178.38266
28.109825;-0.004685619;178.37077
28.313726;-0.004310718;178.35997
28.519104;-0.0036491586;178.34952
28.725973;-0.0033365425;178.33884
28.934343;-0.003340265;178.32689
29.144224;-0.0032874944;178.31361
29.355627;-0.0029478634;178.30301
29.568563;-0.002452548;178.29521
29.783045;-0.0024053361;178.28264
29.999083;-0.00271511;178.2678
30.216686;-0.0027747226;178.26012
30.43587;-0.0028291307;178.25352
30.656641;-0.00321478;178.24088
30.879015;-0.003623948;178.22777
31.103003;-0.0038808319;178.21672
31.328613;-0.0041334545;178.20494
31.555862;-0.004802752;178.19084
31.784758;-0.0057022283;178.1753
32.015316;-0.0057037664;178.16144
32.247543;-0.005487172;178.14766
32.481457;-0.006137578;178.1308
32.717068;-0.006355384;178.1131
32.954388;-0.005737682;178.09589
33.193428;-0.0051311385;178.07895
33.434204;-0.0044561266;178.06464
33.676727;-0.0039101257;178.05275
33.921005;-0.004062839;178.04037
34.167057;-0.0043173204;178.0289
34.414894;-0.004204885;178.01714
34.66453;-0.0040411553;178.00291
34.915977;-0.004253461;177.99551
35.169247;-0.00477783;177.98906
35.424355;-0.0051299506;177.97032
35.681313;-0.0051326486;177.9553
35.940132;-0.005137009;177.94565
36.200832;-0.0056859315;177.9295
36.46342;-0.0067934473;177.90915
36.727917;-0.0073020565;177.89288
36.994328;-0.007057834;177.87778
37.262672;-0.0073588965;177.85481
37.532967;-0.008060075;177.83546
37.805218;-0.0077450788;177.818
38.079445;-0.0063728658;177.79767
38.355663;-0.005884308;177.78403
38.63388;-0.006247625;177.77396
38.91412;-0.0058084573;177.76247
39.196392;-0.005084163;177.74706
39.48071;-0.0060519613;177.72885
39.76709;-0.0064565227;177.71687
40.05555;-0.005970946;177.70468
40.3461;-0.005969398;177.6919
40.63876;-0.0067943474;177.6821
40.93354;-0.008068258;177.66216
41.230457;-0.008930399;177.63866
41.529533;-0.009515784;177.6156
41.830772;-0.009254678;177.59221
42.1342;-0.00828305;177.57327
42.43983;-0.00847599;177.55779
42.747677;-0.008635321;177.53798
43.057755;-0.008104891;177.52144
43.370083;-0.0076775867;177.50272
43.684677;-0.007606965;177.48431
44.00155;-0.0072945505;177.47203
44.320724;-0.0066443398;177.4538
44.642212;-0.0069381525;177.4368
44.966034;-0.008780306;177.42502
45.292202;-0.009378986;177.41122
45.62074;-0.00992876;177.39278
45.95166;-0.01142984;177.36943
46.284977;-0.01139592;177.34312
46.620716;-0.0108718015;177.31964
46.958885;-0.010918698;177.29991
47.29951;-0.010141281;177.27866
47.64261;-0.0097735375;177.25621
47.988194;-0.009297703;177.23701
48.336285;-0.009154479;177.21864
48.6869;-0.009413702;177.20476
49.040062;-0.009472053;177.19023
49.395782;-0.009648279;177.17494
49.754086;-0.010693684;177.1574
50.114986;-0.011191088;177.1354
50.478504;-0.0122504635;177.11063
50.844658;-0.013692367;177.08318
51.21347;-0.012948111;177.06001
51.584957;-0.011734182;177.03491
51.95914;-0.012702104;177.01303
52.336037;-0.012012989;176.99062
52.715664;-0.011705379;176.96951
53.09805;-0.011739401;176.94887
53.483204;-0.011006976;176.93065
53.871155;-0.011356677;176.91241
54.26192;-0.012205945;176.89838
54.655518;-0.013243475;176.87581
55.051975;-0.014448144;176.84866
55.451305;-0.015315434;176.82333
55.85353;-0.0150878895;176.80403
56.258675;-0.015487245;176.76929
56.66676;-0.014258805;176.7348
57.0778;-0.013664154;176.71689
57.491825;-0.014101978;176.69511
57.908855;-0.014035725;176.67535
58.328907;-0.01406103;176.65984
58.752007;-0.013888297;176.63718
59.178177;-0.014917359;176.61414
59.607437;-0.016573008;176.59462
60.03981;-0.0174025;176.56836
60.47532;-0.01779144;176.53136
60.91399;-0.017876467;176.50345
61.355843;-0.017162526;176.47229
61.8009;-0.01640885;176.44934
62.249184;-0.016255671;176.42654
62.700718;-0.016916296;176.40013
63.15553;-0.016624263;176.37805
63.61364;-0.01718587;176.35619
64.07507;-0.01763774;176.34013
64.539856;-0.019787686;176.30821
65.00801;-0.020657048;176.2697
65.47955;-0.019807654;176.2369
65.95453;-0.01962501;176.21085
66.43294;-0.019435003;176.18845
66.914825;-0.019284941;176.16188
67.4002;-0.018552402;176.1351
67.88911;-0.019235147;176.11066
68.38155;-0.020139854;176.093
68.87757;-0.0213164;176.066
69.37718;-0.022851001;176.03047
69.880424;-0.023858292;175.9971
70.387314;-0.022825865;175.96172
70.89789;-0.022370292;175.92682
71.412155;-0.0220867;175.89978
71.93016;-0.021632547;175.8743
72.45192;-0.02199549;175.85146
72.97746;-0.022621613;175.82315
73.50682;-0.024168937;175.80043
74.040016;-0.02516701;175.76608
74.57708;-0.026124591;175.7254
75.118034;-0.025656981;175.68932
75.66292;-0.024150705;175.65973
76.211754;-0.025207642;175.63481
76.76457;-0.0253629;175.60165
77.321396;-0.025343439;175.57079
77.88226;-0.025817811;175.54628
78.4472;-0.027963758;175.51767
79.01623;-0.029773697;175.4788
79.589386;-0.029398834;175.43707
80.16671;-0.027966943;175.40033
80.74821;-0.027711008;175.36903
81.33393;-0.028111733;175.33987
81.923904;-0.027953384;175.31416
82.51816;-0.029294094;175.28845
83.116714;-0.031392466;175.25288
83.71962;-0.03230224;175.20703
84.3269;-0.03176301;175.16597
84.938576;-0.031997323;175.12988
85.554695;-0.031729605;175.09868
86.175285;-0.031462297;175.06804
86.80037;-0.0325136;175.03868
87.42999;-0.033435754;175.00406
88.064186;-0.03493761;174.96945
88.70298;-0.036692444;174.92285
