f in Hz; Level in dB; Phase in deg
10.0;-0.00095436;-2.930806
10.072536;-0.0008155014;-2.951871
10.1456;-0.0006797188;-2.9732628
10.219193;-0.00056743063;-2.9950562
10.29332;-0.0004992321;-3.017323
10.367985;-0.00048122008;-3.0400147
10.443191;-0.000505196;-3.0629623
10.518943;-0.00056217756;-3.0859876
10.595243;-0.00064300414;-3.1089008
10.672098;-0.00073739066;-3.1315339
10.749511;-0.00082862505;-3.1539862
10.827484;-0.0008950372;-3.1765532
10.906023;-0.0009143149;-3.1995358
10.985132;-0.00086178107;-3.2232628
11.064815;-0.0007244943;-3.247933
11.145076;-0.0005301493;-3.2732875
11.225919;-0.00032195606;-3.2988985
11.307348;-0.00014382479;-3.3243325
11.389368;-4.1557607e-5;-3.3491414
11.471983;-3.8071816e-5;-3.3731859
11.555198;-0.00012908796;-3.396691
11.639015;-0.000308024;-3.419914
11.723441;-0.00056950987;-3.4431224
11.808479;-0.0008930364;-3.46656
11.8941345;-0.001217897;-3.4903796
11.980411;-0.001470037;-3.5147097
12.067313;-0.0015707172;-3.539692
12.154845;-0.0014576999;-3.5654297
12.243013;-0.0011773978;-3.5917935
12.3318205;-0.00083759136;-3.618524
12.421271;-0.00054928404;-3.6453543
12.511372;-0.00041774023;-3.6720326
12.602125;-0.0004508178;-3.6985376
12.693537;-0.0005841323;-3.7250168
12.785612;-0.0007510626;-3.751623
12.878355;-0.0008861255;-3.7785013
12.97177;-0.0009616909;-3.805678
13.065864;-0.0009789399;-3.8330877
13.16064;-0.0009381925;-3.8606658
13.256103;-0.000843514;-3.8883367
13.352259;-0.00072214066;-3.9159832
13.449112;-0.0006154869;-3.9434638
13.546667;-0.00056817476;-3.9706123
13.644931;-0.00060837006;-3.9974544
13.743907;-0.0007035765;-4.024681
13.843601;-0.0007975128;-4.0532475
13.944018;-0.0008315413;-4.0841613
14.045164;-0.0007921242;-4.1174703
14.147043;-0.00074273814;-4.1516094
14.249661;-0.0007635977;-4.184674
14.353024;-0.0009232935;-4.2149773
14.457136;-0.0011758985;-4.2429996
14.562004;-0.0013926423;-4.270772
14.667632;-0.0014349939;-4.3004518
14.774027;-0.0012462386;-4.3330927
14.881193;-0.00094309414;-4.367417
14.989137;-0.0006874735;-4.4015718
