f in Hz; Level in dB; Phase in deg
10.0;-39.53718;168.2918
10.072536;-39.427734;168.28331
10.1456;-39.320515;168.28383
10.219193;-39.214294;168.2783
10.29332;-39.10786;168.2522
10.367985;-39.000336;168.20047
10.443191;-38.89118;168.1269
10.518943;-38.77985;168.03561
10.595243;-38.66581;167.93057
10.672098;-38.548637;167.81598
10.749511;-38.42898;167.6969
10.827484;-38.308212;167.57892
10.906023;-38.18766;167.4674
10.985132;-38.068707;167.36792
11.064815;-37.952164;167.28328
11.145076;-37.837006;167.2082
11.225919;-37.721626;167.13484
11.307348;-37.60446;167.05565
11.389368;-37.483997;166.96333
11.471983;-37.360474;166.85701
11.555198;-37.23609;166.74274
11.639015;-37.11313;166.62675
11.723441;-36.993923;166.51524
11.808479;-36.879524;166.41176
11.8941345;-36.76757;166.31332
11.980411;-36.65479;166.21524
12.067313;-36.537926;166.1131
12.154845;-36.414467;166.0039
12.243013;-36.285866;165.89178
12.3318205;-36.15563;165.78436
12.421271;-36.027145;165.6889
12.511372;-35.90345;165.61119
12.602125;-35.784534;165.54523
12.693537;-35.66828;165.47697
12.785612;-35.55261;165.3926
12.878355;-35.435596;165.27994
12.97177;-35.31682;165.14137
13.065864;-35.196945;164.98952
13.16064;-35.076645;164.83687
13.256103;-34.956528;164.69437
13.352259;-34.836803;164.56477
13.449112;-34.71743;164.44608
13.546667;-34.598385;164.33649
13.644931;-34.479576;164.23474
13.743907;-34.36074;164.14137
13.843601;-34.241543;164.05751
13.944018;-34.121643;163.98442
14.045164;-34.00121;163.91785
14.147043;-33.881157;163.84477
14.249661;-33.76254;163.75075
14.353024;-33.646126;163.62376
14.457136;-33.530647;163.4695
14.562004;-33.413536;163.30566
14.667632;-33.29217;163.15
14.774027;-33.166046;163.01515
14.881193;-33.038624;162.90358
14.989137;-32.914234;162.81581
15.097863;-32.79625;162.75017
15.207378;-32.68327;162.6907
15.317688;-32.571182;162.6136
15.428798;-32.45605;162.49597
15.540713;-32.33645;162.3356
15.653441;-32.213875;162.15375
15.766987;-32.09006;161.97328
15.881355;-31.966562;161.80959
15.996553;-31.844645;161.66418
16.112589;-31.725574;161.536
16.229464;-31.609829;161.42206
16.347187;-31.495481;161.31256
16.465765;-31.379719;161.19516
16.585203;-31.260517;161.06161
16.705505;-31.13872;160.91862
16.826683;-31.016472;160.7797
16.948738;-30.895432;160.65392
17.07168;-30.775478;160.53363
17.195513;-30.65558;160.4027
17.320244;-30.53509;160.25053
17.445879;-30.414787;160.0872
17.572426;-30.29619;159.93262
17.69989;-30.180141;159.79907
17.82828;-30.065289;159.67635
17.957602;-29.949406;159.54541
18.08786;-29.831085;159.39641
18.219065;-29.71066;159.23845
18.35122;-29.588926;159.08542
18.484333;-29.46675;158.9432
18.618414;-29.345203;158.80687
18.753466;-29.225311;158.67015
18.889498;-29.1072;158.52728
19.026516;-28.99024;158.37231
19.164528;-28.873795;158.20236
19.303541;-28.75727;158.02681
19.443563;-28.640116;157.86089
19.584602;-28.521942;157.7094
19.726662;-28.40259;157.55997
19.869753;-28.281994;157.39899
20.013882;-28.160809;157.22566
20.159058;-28.040257;157.04779
20.305285;-27.920994;156.87265
20.452574;-27.802395;156.70729
20.60093;-27.683575;156.55763
20.750362;-27.563932;156.41805
20.900879;-27.442968;156.27377
21.052488;-27.32095;156.1164
21.205196;-27.199783;155.94984
21.359013;-27.081255;155.77966
21.513945;-26.964567;155.60771
21.67;-26.84752;155.43425
21.827187;-26.729635;155.26006
21.985514;-26.612509;155.0864
22.14499;-26.496746;154.9131
22.305624;-26.379923;154.7365
22.467422;-26.259758;154.55307
22.630394;-26.139128;154.36392
22.794548;-26.02319;154.17224
22.959892;-25.91065;153.98457
23.126436;-25.794441;153.81157
23.294188;-25.672825;153.64886
23.463158;-25.552004;153.46786
23.633352;-25.435717;153.25862
23.804781;-25.320597;153.05975
23.977453;-25.203245;152.8994
24.151379;-25.084318;152.74084
24.326565;-24.965494;152.54237
24.503023;-24.848116;152.32466
24.68076;-24.73298;152.12526
24.859787;-24.617899;151.93974
25.040112;-24.49991;151.74728
25.221745;-24.380941;151.5471
25.404696;-24.264923;151.3472
25.588974;-24.1512;151.14706
25.774588;-24.036856;150.94287
25.96155;-23.921253;150.73735
26.149866;-23.804861;150.53561
26.33955;-23.687239;150.33655
26.53061;-23.568056;150.1354
26.723053;-23.449713;149.92407
26.916893;-23.33448;149.69824
27.11214;-23.219927;149.47394
27.308804;-23.10322;149.26523
27.506893;-22.984787;149.0606
27.70642;-22.866278;148.84807
27.907394;-22.75002;148.62785
28.109825;-22.636278;148.40932
28.313726;-22.5226;148.2093
28.519104;-22.407467;148.01805
28.725973;-22.290768;147.80818
28.934343;-22.174534;147.58786
29.144224;-22.060879;147.3718
29.355627;-21.9488;147.13632
