f in Hz; Level in dB; Phase in deg
10.0;15.000146;-0.09569493
10.072536;14.999913;-0.09416187
10.1456;14.999733;-0.09264974
10.219193;14.999641;-0.09158537
10.29332;14.999676;-0.091397844
10.367985;14.9998255;-0.09217369
10.443191;15.000038;-0.093660735
10.518943;15.0002575;-0.09558662
10.595243;15.000423;-0.097665824
10.672098;15.000479;-0.09961913
10.749511;15.000427;-0.1013343
10.827484;15.000312;-0.10281957
10.906023;15.000179;-0.10408101
10.985132;15.000078;-0.10512497
11.064815;15.000043;-0.10596297
11.145076;15.000051;-0.10662112
11.225919;15.000059;-0.107131675
11.307348;15.000028;-0.10752792
11.389368;14.999911;-0.107844986
11.471983;14.999707;-0.108131155
11.555198;14.999459;-0.10844979
11.639015;14.999215;-0.10886694
11.723441;14.999029;-0.109455585
11.808479;14.998935;-0.1102447
11.8941345;14.998922;-0.11113795
11.980411;14.998965;-0.1119993
12.067313;14.99904;-0.11268671
12.154845;14.999118;-0.11308226
12.243013;14.999182;-0.11323484
12.3318205;14.999211;-0.11328729
12.421271;14.999187;-0.11338538
12.511372;14.999093;-0.11367104
12.602125;14.998936;-0.114191875
12.693537;14.998742;-0.11492589
12.785612;14.998539;-0.11585082
12.878355;14.998355;-0.11694681
12.97177;14.998199;-0.11822812
13.065864;14.998072;-0.11973304
13.16064;14.997972;-0.12150905
13.256103;14.997898;-0.12354802
13.352259;14.997866;-0.12547973
13.449112;14.997891;-0.12671512
13.546667;14.997999;-0.12660778
13.644931;14.998193;-0.12487415
13.743907;14.998417;-0.122525916
13.843601;14.99859;-0.12108514
13.944018;14.998632;-0.12213968
14.045164;14.9985075;-0.12610215
14.147043;14.998263;-0.13139285
14.249661;14.997964;-0.13603415
14.353024;14.997671;-0.13825467
14.457136;14.997439;-0.13828981
14.562004;14.99732;-0.13781625
14.667632;14.997369;-0.13860872
14.774027;14.997599;-0.1415693
14.881193;14.997936;-0.14574432
14.989137;14.998284;-0.14972855
15.097863;14.998557;-0.15230009
15.207378;14.99874;-0.15335795
15.317688;14.99886;-0.15348299
15.428798;14.998943;-0.1532475
15.540713;14.999006;-0.15306011
15.653441;14.999049;-0.15312117
15.766987;14.999072;-0.1536308
15.881355;14.999073;-0.15469573
15.996553;14.999044;-0.15621375
16.112589;14.998975;-0.15803531
16.229464;14.99887;-0.16000138
16.347187;14.998778;-0.16191815
16.465765;14.99877;-0.16357099
16.585203;14.998892;-0.16476227
16.705505;14.999094;-0.16539615
16.826683;14.999272;-0.16540551
16.948738;14.999353;-0.16483094
17.07168;14.999388;-0.16424815
17.195513;14.999496;-0.16456454
17.320244;14.999761;-0.16635674
17.445879;15.00008;-0.1686873
17.572426;15.00026;-0.16978617
17.69989;15.000169;-0.16857757
17.82828;14.999894;-0.16640367
17.957602;14.999624;-0.16568011
18.08786;14.999471;-0.16775133
18.219065;14.999387;-0.17142408
18.35122;14.999272;-0.1747579
18.484333;14.999113;-0.1769251
18.618414;14.999009;-0.17875741
18.753466;14.999076;-0.1812605
18.889498;14.999266;-0.18421714
19.026516;14.999381;-0.18627167
19.164528;14.99927;-0.18638372
19.303541;14.999007;-0.18513589
19.443563;14.998779;-0.18389328
19.584602;14.998675;-0.18359785
19.726662;14.998621;-0.18452016
19.869753;14.998518;-0.1867569
20.013882;14.99833;-0.18978521
20.159058;14.99806;-0.19254574
20.305285;14.997756;-0.19444625
20.452574;14.997582;-0.19605297
20.60093;14.997711;-0.19816431
20.750362;14.9980545;-0.20075732
20.900879;14.998299;-0.20315246
21.052488;14.998323;-0.20503548
21.205196;14.998427;-0.20688972
21.359013;14.998922;-0.20925963
21.513945;14.999594;-0.21197471
21.67;14.999919;-0.21445647
21.827187;14.999786;-0.21630819
21.985514;14.999609;-0.2173245
