f in Hz; Level in dB; Phase in deg
10.0;-0.03994247;-2.8744614
10.072536;-0.040746342;-2.889514
10.1456;-0.041323792;-2.911137
10.219193;-0.041603528;-2.9373019
10.29332;-0.041565944;-2.9639738
10.367985;-0.041464835;-2.9888651
10.443191;-0.041861307;-3.0110743
10.518943;-0.043032676;-3.030594
10.595243;-0.04445148;-3.0497265
10.672098;-0.04542666;-3.0711498
10.749511;-0.04592427;-3.0946243
10.827484;-0.046372782;-3.1178107
10.906023;-0.047004998;-3.139521
10.985132;-0.047759328;-3.1602983
11.064815;-0.04851777;-3.1810842
11.145076;-0.04909545;-3.2034202
11.225919;-0.04932866;-3.2287474
11.307348;-0.04948331;-3.2555385
11.389368;-0.050116092;-3.280262
11.471983;-0.05119704;-3.3024747
11.555198;-0.051986184;-3.3253837
11.639015;-0.052177068;-3.3508372
11.723441;-0.05239456;-3.3776946
11.808479;-0.053151518;-3.4043171
11.8941345;-0.054164566;-3.4289799
11.980411;-0.05502735;-3.4508224
12.067313;-0.055776615;-3.4729776
12.154845;-0.056597397;-3.499299
12.243013;-0.057528175;-3.5276875
12.3318205;-0.058528483;-3.553545
12.421271;-0.05948341;-3.5778482
12.511372;-0.060241554;-3.604602
12.602125;-0.06080912;-3.6329503
12.693537;-0.061311953;-3.6589792
12.785612;-0.061924938;-3.682902
12.878355;-0.06282258;-3.7078156
12.97177;-0.06380111;-3.7347784
13.065864;-0.06443506;-3.7632585
13.16064;-0.06479363;-3.7919557
13.256103;-0.06525348;-3.8193367
13.352259;-0.065990746;-3.8458312
13.449112;-0.067030944;-3.8729026
13.546667;-0.06823835;-3.901458
13.644931;-0.069410294;-3.931454
13.743907;-0.0703875;-3.960251
13.843601;-0.07117253;-3.9865773
13.944018;-0.07212925;-4.01492
14.045164;-0.07340259;-4.04779
14.147043;-0.07462398;-4.0819607
14.249661;-0.0756308;-4.1145015
14.353024;-0.076555945;-4.1441054
14.457136;-0.07733917;-4.1716504
14.562004;-0.07789453;-4.1995277
14.667632;-0.078602806;-4.2304783
14.774027;-0.07980654;-4.2640977
14.881193;-0.081375636;-4.293614
14.989137;-0.0828775;-4.3195386
15.097863;-0.08383115;-4.350384
15.207378;-0.08478589;-4.3849564
15.317688;-0.08642855;-4.4180403
15.428798;-0.08826041;-4.449756
15.540713;-0.08958455;-4.482294
15.653441;-0.090121955;-4.5177226
15.766987;-0.090936325;-4.553928
15.881355;-0.09261559;-4.5876384
15.996553;-0.09350677;-4.6183386
16.112589;-0.09406266;-4.649101
16.229464;-0.09607783;-4.683964
16.347187;-0.09847231;-4.722045
16.465765;-0.09999456;-4.758939
16.585203;-0.10074828;-4.7913632
16.705505;-0.101859435;-4.827375
16.826683;-0.103407755;-4.868233
16.948738;-0.10412586;-4.902328
