f in Hz; Level in dB; Phase in deg
10.0;0.0012105677;0.1661706
10.072536;0.0003407847;0.16660568
10.1456;-0.0004959681;0.16553453
10.219193;-0.00077890157;0.16436754
10.29332;3.52093e-5;0.16503423
10.367985;0.001539354;0.16769613
10.443191;0.0023188835;0.17080773
10.518943;0.0015992142;0.1730085
10.595243;0.0004569973;0.17358036
10.672098;0.0003254246;0.17216463
10.749511;0.0010096066;0.17019604
10.827484;0.0011490718;0.17051834
10.906023;0.00030958574;0.17403731
10.985132;-0.0004638889;0.1785901
11.064815;-0.0003036082;0.18191321
11.145076;0.00034949486;0.18280339
11.225919;0.00068297144;0.18078452
11.307348;0.0006215453;0.17864963
11.389368;0.00055718643;0.18143612
11.471983;0.00062250486;0.18863134
11.555198;0.00065458985;0.19302021
11.639015;0.00059911737;0.19119148
11.723441;0.00065279705;0.18787995
11.808479;0.00094039354;0.18753964
11.8941345;0.0012592645;0.18975547
11.980411;0.0013498667;0.19281846
12.067313;0.0011045402;0.19527471
12.154845;0.0005347887;0.19609183
12.243013;9.047227e-6;0.19670555
12.3318205;9.8375895e-6;0.19948237
12.421271;0.00032785468;0.20330988
12.511372;0.00037570982;0.20518348
12.602125;0.00024927707;0.20536661
12.693537;0.00046449905;0.20626272
12.785612;0.00082359597;0.20828845
12.878355;0.00067326403;0.21044566
12.97177;0.00014827382;0.21235918
13.065864;-9.274385e-5;0.2141238
13.16064;0.0001187796;0.21606621
13.256103;0.0006091511;0.21851406
13.352259;0.0011645663;0.22062775
13.449112;0.0015205615;0.22142057
13.546667;0.0012607805;0.22257249
13.644931;0.0002644438;0.22621046
13.743907;-0.00026450655;0.23167954
13.843601;0.00048323272;0.23677106
13.944018;0.0011427138;0.23786794
14.045164;0.00080322986;0.23474158
14.147043;0.00022792131;0.23328519
14.249661;-4.695435e-5;0.23548791
14.353024;-2.4397998e-5;0.23817044
14.457136;0.00024289581;0.24012639
14.562004;0.00065608794;0.24151132
14.667632;0.0010117199;0.241333
14.774027;0.0011168468;0.23994978
14.881193;0.0008941184;0.24121578
14.989137;0.0005809118;0.24567358
15.097863;0.0006129504;0.24983868
15.207378;0.0007301218;0.25322142
15.317688;0.0004471652;0.25672072
15.428798;-0.0002210304;0.25979915
15.540713;-0.0005808732;0.26101714
15.653441;0.00027788323;0.25931868
15.766987;0.0010982449;0.2587467
15.881355;0.0006973259;0.2634032
15.996553;0.0004170543;0.27148768
16.112589;0.0005014993;0.27679816
16.229464;0.00015389749;0.27459347
16.347187;-0.000111187335;0.27198264
16.465765;0.00019259639;0.27318475
16.585203;0.00076416024;0.2745991
16.705505;0.0006589826;0.27563474
16.826683;6.3493084e-5;0.2770043
16.948738;0.00048797586;0.2794076
17.07168;0.0011354979;0.28638485
17.195513;0.0009822268;0.294451
17.320244;0.0005167989;0.2934221
17.445879;0.00029221651;0.2911414
17.572426;0.000675867;0.2950245
17.69989;0.0013990601;0.29987928
17.82828;0.0008832228;0.3003425
17.957602;-0.0001121236;0.30004394
18.08786;0.00042712424;0.30245674
18.219065;0.0012341049;0.29731977
18.35122;0.0012541445;0.29940233
18.484333;0.000812442;0.3143109
18.618414;0.00059084257;0.31589353
18.753466;0.0003619207;0.3127066
18.889498;-5.713173e-6;0.3149357
19.026516;-0.00019163475;0.31839857
19.164528;-3.536779e-5;0.32162777
19.303541;0.00033268207;0.32490396
19.443563;0.00046828168;0.32776138
19.584602;0.0004810523;0.33021277
19.726662;0.0010291801;0.3349602
19.869753;0.0011870716;0.34304744
20.013882;0.0003359833;0.34377754
20.159058;-6.212728e-5;0.3365618
20.305285;0.0008629392;0.33688107
20.452574;0.00082306494;0.34439868
20.60093;0.0003848921;0.34981748
20.750362;0.00085556105;0.35118997
20.900879;0.000727881;0.35350475
21.052488;-0.0001351305;0.35814714
21.205196;0.00086038734;0.36011678
21.359013;0.00034813187;0.35751665
21.513945;-0.00017480477;0.36445126
21.67;0.0002316415;0.37145412
21.827187;0.00029649687;0.3691447
21.985514;0.0007612058;0.3702134
22.14499;0.0007148334;0.37278396
22.305624;0.0005415572;0.37924552
22.467422;0.0007772955;0.3851985
22.630394;0.00081959873;0.38341796
22.794548;0.0005501763;0.38321194
22.959892;7.789762e-5;0.3890519
23.126436;-4.2366715e-5;0.392376
23.294188;0.00021016502;0.39347377
23.463158;0.00046880764;0.39901727
23.633352;0.0007429203;0.40546346
23.804781;-0.00012415269;0.4058592
23.977453;-0.00024856153;0.40801418
24.151379;-5.6395776e-5;0.40978912
24.326565;0.0006957896;0.41032243
24.503023;0.0007283213;0.41323173
24.68076;0.0009976414;0.41941148
24.859787;0.0007631625;0.42492712
25.040112;-9.5658404e-5;0.421847
25.221745;0.0010600329;0.4238841
25.404696;0.0015103694;0.43470383
25.588974;0.00035341672;0.43559903
25.774588;0.0005213165;0.43981093
25.96155;0.00014646821;0.44012958
26.149866;0.00023796108;0.4431175
26.33955;0.00023495333;0.44324443
26.53061;0.00068144826;0.45181742
26.723053;0.00046132706;0.45837364
26.916893;0.0004467372;0.45785534
27.11214;0.0010200995;0.45835128
27.308804;0.00071645644;0.46393058
27.506893;0.00081078836;0.46294364
27.70642;0.00058652734;0.46606526
27.907394;0.00032276052;0.47137168
28.109825;0.0009390057;0.476708
28.313726;-0.0002462994;0.4825584
28.519104;-0.00022826123;0.48240533
28.725973;0.00050004234;0.48688427
28.934343;0.00032014612;0.49046612
29.144224;0.0002859054;0.49319133
29.355627;0.00049595046;0.5003116
29.568563;5.870404e-5;0.5033974
29.783045;0.00024742234;0.505283
29.999083;0.00065403536;0.51154035
30.216686;0.0002256117;0.5148072
30.43587;0.00041001826;0.51355493
30.656641;0.000786059;0.5179698
30.879015;0.00088642735;0.5244074
31.103003;0.00065221736;0.52468264
31.328613;0.00080218137;0.52995414
31.555862;0.0010680539;0.5374061
31.784758;0.0010250737;0.5445219
32.015316;0.00035097045;0.5443746
32.247543;0.00025495203;0.55079865
32.481457;0.00088570296;0.5540169
32.717068;0.001055404;0.5558295
32.954388;0.0009758061;0.556974
33.193428;5.1714596e-5;0.5666977
33.434204;0.00029143246;0.57033646
33.676727;0.000786469;0.5701825
33.921005;0.0010862018;0.5791175
34.167057;0.0011369137;0.5812769
34.414894;0.0010269764;0.5840146
34.66453;0.00066738005;0.5901026
34.915977;0.0009045929;0.5946448
35.169247;0.0009073409;0.5976489
35.424355;0.0008165796;0.6034976
35.681313;0.00036487283;0.6085585
35.940132;0.00047685372;0.60892123
36.200832;0.0009297727;0.6175171
36.46342;0.00077104516;0.6218241
36.727917;0.0008005419;0.62154233
36.994328;0.00031918875;0.63298774
37.262672;0.00065419654;0.6338734
37.532967;0.0010351632;0.64039123
37.805218;0.001204145;0.64564604
38.079445;0.001438073;0.6455144
38.355663;0.00083544466;0.652373
38.63388;0.0010687283;0.65753263
38.91412;0.00046700725;0.66112715
39.196392;0.00065089326;0.6706498
39.48071;0.0012862744;0.6730892
39.76709;0.0015376982;0.6775142
40.05555;0.0009618955;0.6846226
40.3461;0.0004208209;0.68839604
40.63876;0.001207086;0.69460666
40.93354;0.0009715888;0.69733435
41.230457;0.0006115966;0.70269984
41.529533;0.0005944666;0.7083279
41.830772;0.0010272788;0.71415645
42.1342;0.0012745393;0.7174341
42.43983;0.0009772677;0.722829
42.747677;0.0013116607;0.7315433
43.057755;0.00081813324;0.73507994
43.370083;0.0011787845;0.74279124
43.684677;0.0014672921;0.74815685
44.00155;0.0011405841;0.74725103
44.320724;0.000943683;0.7584919
44.642212;0.0013930389;0.7637822
44.966034;0.0012004513;0.7672219
45.292202;0.00032801979;0.7720335
45.62074;0.0010437097;0.7775786
45.95166;0.0009816331;0.7830759
46.284977;0.0011148525;0.7890707
46.620716;0.001097476;0.79630005
46.958885;0.0012046166;0.8030928
47.29951;0.0014578962;0.80942404
47.64261;0.0014235094;0.8168046
47.988194;0.0013036309;0.82115
48.336285;0.0015224543;0.82611024
48.6869;0.0012864007;0.83031046
49.040062;0.0011139715;0.8356792
49.395782;0.0011450235;0.84093803
49.754086;0.001042637;0.8517959
50.114986;0.00041241664;0.8623421
50.478504;0.001677736;0.8629688
50.844658;0.001718849;0.8701933
51.21347;0.0013518364;0.8760419
51.584957;0.0014686396;0.87948245
51.95914;0.0014749737;0.88703233
52.336037;0.0012948327;0.89164025
52.715664;0.0017095734;0.89868176
53.09805;0.0016174974;0.906115
53.483204;0.0013211002;0.91348225
53.871155;0.0018899998;0.9194465
54.26192;0.0011874592;0.92598253
54.655518;0.0012360385;0.93366814
55.051975;0.0019210149;0.93890595
55.451305;0.0017841103;0.94738525
55.85353;0.0016737399;0.9546948
56.258675;0.001821691;0.9605525
56.66676;0.0021862322;0.9673919
57.0778;0.0019709638;0.9737674
57.491825;0.0015825661;0.981464
57.908855;0.0020888904;0.99011886
58.328907;0.0019730213;0.9953378
58.752007;0.0016901073;1.0020217
59.178177;0.0018022093;1.0132271
59.607437;0.001996573;1.0198023
60.03981;0.0018171616;1.0279177
60.47532;0.0018891835;1.0323253
60.91399;0.0020904231;1.0412406
61.355843;0.0014783004;1.0468763
61.8009;0.0021520026;1.0592774
62.249184;0.0019539993;1.0615287
62.700718;0.0025865666;1.0711083
63.15553;0.0022263974;1.0792971
63.61364;0.0017784885;1.0815672
64.07507;0.002320707;1.0947351
64.539856;0.0021858297;1.1052718
65.00801;0.0021769428;1.1109635
65.47955;0.002265558;1.1176152
65.95453;0.0023220028;1.1283159
66.43294;0.0020755103;1.1386597
66.914825;0.0025234278;1.1464229
67.4002;0.0024039687;1.1514598
67.88911;0.002606257;1.1605604
68.38155;0.0022163477;1.1694885
68.87757;0.00298945;1.177694
69.37718;0.0023940818;1.1865487
69.880424;0.0031322867;1.1935662
70.387314;0.0034724644;1.2032773
70.89789;0.0035308409;1.2147263
71.412155;0.002953692;1.2187912
71.93016;0.0030418609;1.2290195
72.45192;0.0023423189;1.2380393
72.97746;0.0022614687;1.24816
73.50682;0.0028582336;1.2580583
74.040016;0.0031177695;1.2642634
74.57708;0.0026279094;1.2762234
75.118034;0.0028568218;1.2862449
75.66292;0.003178371;1.2938423
76.211754;0.0029900514;1.3017993
76.76457;0.0027231637;1.3134893
77.321396;0.0028887894;1.3216659
77.88226;0.0031276806;1.3296531
78.4472;0.0036250772;1.340138
79.01623;0.0030323798;1.3511715
79.589386;0.0031728856;1.3629606
80.16671;0.003556188;1.3699405
80.74821;0.0035385771;1.3801726
81.33393;0.0036765616;1.3920648
81.923904;0.0035046327;1.4024312
82.51816;0.0035748463;1.4087158
83.116714;0.003333767;1.4194516
83.71962;0.0037646994;1.4321206
84.3269;0.0037456416;1.4410968
84.938576;0.0039282986;1.4541137
85.554695;0.003975366;1.4637077
86.175285;0.0038250335;1.4744198
86.80037;0.0037556924;1.4819171
87.42999;0.003909974;1.4938107
88.064186;0.0039849146;1.5044838
88.70298;0.004438275;1.5174989
89.3464;0.0043055257;1.5280944
89.99449;0.004072415;1.5375295
90.647285;0.0046934234;1.5521069
91.30481;0.0046420847;1.5613539
91.96711;0.0044554803;1.5744505
92.63421;0.0045059677;1.5859715
93.30615;0.0046084877;1.5976527
93.98296;0.004786227;1.6100512
94.66469;0.0048506283;1.6197333
95.35136;0.00509661;1.6333015
96.04301;0.005063332;1.6438292
96.73967;0.0052180667;1.6527196
97.44139;0.0048767696;1.6663432
98.1482;0.0054010353;1.6825355
98.86014;0.005542755;1.6912344
99.57724;0.0043887016;1.7003591
100.299545;0.0032418242;1.7132638
101.027084;0.0054133683;1.7300575
101.7599;0.0053792447;1.7414701
102.49804;0.0058015683;1.7552075
103.24153;0.005954846;1.768171
103.99041;0.005694031;1.7788737
104.74473;0.0060278736;1.79317
105.50451;0.006044094;1.8035319
106.269806;0.006159032;1.8192879
107.04066;0.0063565783;1.8332176
107.8171;0.006091384;1.8432293
108.59917;0.0062479973;1.8580042
109.38692;0.0062960857;1.871625
110.180374;0.006506277;1.8845072
110.97959;0.006163714;1.9003401
111.7846;0.006259446;1.9143168
112.59545;0.006442695;1.926165
113.412186;0.006808275;1.940945
114.23484;0.0073129134;1.9560796
115.06347;0.007026993;1.9679183
115.8981;0.0067574414;1.9841754
116.73879;0.007336495;2.0011322
117.58558;0.0074480325;2.012104
118.43851;0.0074768965;2.0257008
119.29762;0.0075419294;2.0405786
120.16297;0.007996527;2.0538976
121.0346;0.007828334;2.0683262
121.912544;0.007979443;2.0850935
122.79686;0.008230014;2.1008554
123.68759;0.0078773275;2.1147976
124.584785;0.00827049;2.1303658
125.48848;0.008517618;2.1486824
126.398735;0.008116248;2.161448
127.3156;0.008857263;2.1776206
128.2391;0.0083932495;2.193094
129.16931;0.008479921;2.209953
130.10626;0.008529266;2.2263832
131.05002;0.00885256;2.2411425
132.00061;0.009352693;2.2579708
132.9581;0.0094867;2.2761436
133.92255;0.009603048;2.2906237
134.89397;0.009684918;2.3078473
135.87245;0.009468122;2.3270607
136.85803;0.009830906;2.3383267
137.85075;0.009391708;2.3600857
138.85068;0.010140995;2.3756015
139.85786;0.010318257;2.3862376
140.87234;0.010470055;2.4059098
141.8942;0.011156088;2.42844
142.92345;0.010937271;2.4434419
143.96017;0.011730361;2.4599466
145.00441;0.011656146;2.480793
146.05623;0.011665915;2.4994295
147.11568;0.011778672;2.5173597
148.18282;0.011748964;2.539162
149.25769;0.011242244;2.556036
150.34036;0.010637876;2.5762835
151.43088;0.012420893;2.5928175
152.52931;0.012378695;2.6081865
153.63571;0.012414436;2.6272826
154.75014;0.012338621;2.650851
155.87265;0.01288247;2.6669505
157.0033;0.013340412;2.6851373
158.14215;0.013157936;2.7096171
159.28928;0.013648339;2.7293203
160.4447;0.013869943;2.7437813
161.60852;0.01375801;2.7624655
162.78078;0.014182177;2.7855728
163.96155;0.014463176;2.8049896
165.15086;0.014664554;2.8242512
166.34882;0.015068245;2.844242
167.55547;0.01546807;2.8660612
168.77086;0.015146813;2.8858652
169.99507;0.015373126;2.9099417
171.22816;0.01558747;2.9288101
172.4702;0.015710901;2.949496
173.72125;0.01604273;2.9700243
174.98137;0.016553892;2.990024
176.25063;0.01646469;3.0147994
177.5291;0.017059758;3.0376878
178.81683;0.016940882;3.0571036
180.11392;0.017444452;3.0835261
181.42041;0.017367292;3.101122
182.73637;0.017777918;3.124864
184.06189;0.018118331;3.1476827
185.39702;0.017944248;3.1693404
186.74184;0.018448295;3.1918209
188.0964;0.018998938;3.2173474
189.4608;0.01924107;3.2416503
190.83508;0.019651026;3.263097
192.21935;0.02015753;3.2870657
193.61365;0.019902425;3.31039
195.01805;0.020219462;3.3356864
196.43266;0.020151608;3.3592103
197.85753;0.020760126;3.383564
199.29272;0.02116585;3.4063113
200.73833;0.021403914;3.4291458
202.19443;0.021508638;3.4558375
203.66107;0.022009205;3.4832802
205.13837;0.022509743;3.5060797
206.62639;0.022604229;3.533481
208.12518;0.02284387;3.5574017
209.63486;0.023375472;3.583237
211.15549;0.023556685;3.6101313
212.68715;0.024154032;3.6359606
214.22992;0.024686126;3.6618917
215.78387;0.024940196;3.6878543
217.3491;0.025255037;3.7143264
218.92569;0.02581237;3.742744
220.5137;0.025897972;3.7688072
222.11325;0.02636991;3.7978673
223.72438;0.026415631;3.8253472
225.34721;0.027409278;3.851379
226.98181;0.027970932;3.8781347
228.62827;0.02801528;3.905463
230.28667;0.028232105;3.9358363
231.95709;0.028600302;3.9635663
233.63965;0.028881628;3.992882
235.3344;0.02959759;4.0217805
237.04144;0.030198276;4.0518
238.76086;0.030029494;4.082141
240.49275;0.030886034;4.110375
242.23721;0.03161115;4.137684
243.99434;0.03206836;4.1701055
245.76419;0.03239082;4.1989384
247.54689;0.03254695;4.2281847
249.34251;0.033087812;4.258007
251.15117;0.033550113;4.290861
252.97295;0.033892363;4.320893
254.80794;0.03461808;4.3522806
256.65625;0.035073943;4.380997
258.51794;0.03590638;4.4163094
260.39316;0.036397602;4.4481654
262.28195;0.036416776;4.479353
264.18448;0.037421476;4.512811
266.1008;0.03752964;4.5439773
268.031;0.038070165;4.5763993
269.97522;0.039062552;4.6108
271.93353;0.039715957;4.644703
273.90607;0.040048826;4.6762624
275.89288;0.040649828;4.712164
277.89413;0.04007492;4.7435613
279.90988;0.040207244;4.800577
281.94028;0.04165577;4.819805
283.98538;0.042776152;4.8487725
286.04532;0.04346286;4.8848796
288.1202;0.043882422;4.918691
290.21014;0.04480867;4.9557605
292.31525;0.0454514;4.9905834
294.4356;0.045991004;5.026022
296.57135;0.046808247;5.063894
298.72256;0.047335852;5.0951295
300.88943;0.04807736;5.129519
303.072;0.049452916;5.1727114
305.2704;0.049110625;5.209274
307.4847;0.050352056;5.2472177
309.71512;0.05092372;5.284213
311.9617;0.051754538;5.323747
314.22455;0.05268831;5.3596516
316.50385;0.053572293;5.3977094
318.79968;0.054286975;5.437396
321.11215;0.0551971;5.4765077
323.4414;0.05534596;5.518464
325.78754;0.056429353;5.556209
328.1507;0.057097703;5.594053
330.531;0.057947684;5.6379128
332.9286;0.059074346;5.6776915
335.34354;0.059507743;5.7188945
337.77603;0.06063458;5.7612576
340.22614;0.061302427;5.7997255
342.69403;0.06244987;5.845137
345.17984;0.06324245;5.8819366
347.68365;0.06409191;5.925465
350.20566;0.065156884;5.9703245
